id,is_duplicate
2,0.30878350138664246
6,0.0023435382172465324
18,0.9117417931556702
20,0.728150486946106
27,0.21387028694152832
28,0.9477498531341553
33,0.0028116232715547085
38,0.2616090476512909
40,0.0024247365072369576
41,0.8909767270088196
46,0.001697201980277896
49,0.924525260925293
55,0.010119515471160412
59,0.35544124245643616
62,0.241573765873909
65,0.7361293435096741
70,0.8754199743270874
73,0.9395596981048584
85,0.8155930042266846
91,0.005017173010855913
108,0.010655988939106464
112,0.012349894270300865
113,0.8825829029083252
115,0.5354114770889282
121,0.002094040624797344
141,0.026697371155023575
146,0.004829989280551672
148,0.029983749613165855
152,0.3546863794326782
153,0.09102039039134979
157,0.0029989033937454224
158,0.6649774312973022
159,0.9256804585456848
176,0.7627057433128357
180,0.2095647007226944
181,0.4094158709049225
184,0.032580770552158356
187,0.007157899904996157
193,0.7368728518486023
195,0.6117951273918152
198,0.9307785034179688
202,0.8546364307403564
206,0.07300185412168503
210,0.9459565281867981
214,0.0025158380158245564
215,0.7863319516181946
219,0.8927555680274963
224,0.7401002049446106
226,0.7925771474838257
229,0.9203283786773682
232,0.010636682622134686
235,0.649647057056427
238,0.05075395107269287
246,0.7185347080230713
253,0.8847519159317017
257,0.0810563936829567
264,0.0037522537168115377
277,0.8541478514671326
286,0.656065046787262
296,0.813503086566925
313,0.051536086946725845
325,0.19948196411132812
326,0.6347977519035339
328,0.032828498631715775
329,0.9472216367721558
331,0.6862478256225586
334,0.006114136893302202
338,0.5281745195388794
344,0.0031932967249304056
346,0.664061963558197
347,0.3556881844997406
350,0.5281103849411011
368,0.8188059329986572
378,0.016274848952889442
379,0.006646600551903248
384,0.6388940215110779
393,0.7242660522460938
402,0.9399612545967102
408,0.8481035828590393
410,0.24375498294830322
411,0.002951183822005987
413,0.0030498856212943792
418,0.0028151373844593763
419,0.5564531683921814
425,0.006005144212394953
432,0.7978352904319763
436,0.011523129418492317
437,0.031238339841365814
438,0.021967977285385132
441,0.0027983898762613535
