id,is_duplicate
2,0.16509152948856354
6,0.0005901066469959915
18,0.9737299084663391
20,0.6557730436325073
27,0.430938184261322
28,0.9328721165657043
33,0.000715932750608772
38,0.2246553748846054
40,0.0007650782354176044
41,0.9166015386581421
46,0.000619739992544055
49,0.9293396472930908
55,0.024820426478981972
59,0.193031907081604
62,0.7348801493644714
65,0.7100104093551636
70,0.8144371509552002
73,0.9709022641181946
85,0.35527747869491577
91,0.012270980514585972
108,0.011599525809288025
112,0.0009108810336329043
113,0.9228416085243225
115,0.6220335960388184
121,0.0006446918123401701
141,0.06579665094614029
146,0.005735144019126892
148,0.017114529386162758
152,0.14249080419540405
153,0.10500598698854446
157,0.00322716380469501
158,0.6725896000862122
159,0.9399460554122925
176,0.48733723163604736
180,0.1990286260843277
181,0.3645397424697876
184,0.025012614205479622
187,0.012478313408792019
193,0.8318579792976379
195,0.4688527286052704
198,0.9535942077636719
202,0.7944495677947998
206,0.05064249783754349
210,0.9672488570213318
214,0.0007044610101729631
215,0.6731365919113159
219,0.7786832451820374
224,0.24921120703220367
226,0.8186820149421692
229,0.8951640129089355
232,0.009492175653576851
235,0.6892043352127075
238,0.07403877377510071
246,0.7867419719696045
253,0.9625746607780457
257,0.020351527258753777
264,0.008445323444902897
277,0.8635572195053101
286,0.6605948209762573
296,0.802137017250061
313,0.009706295095384121
325,0.06050683557987213
326,0.6787354946136475
328,0.1756388396024704
329,0.9610311985015869
331,0.7949046492576599
334,0.00802731141448021
338,0.6584123373031616
344,0.0016389224911108613
346,0.839294970035553
347,0.389855295419693
350,0.5223212838172913
368,0.9465299844741821
378,0.004955289885401726
379,0.016623660922050476
384,0.759767472743988
393,0.6702244281768799
402,0.9659793376922607
408,0.7534107565879822
410,0.2401832938194275
411,0.0006681553786620498
413,0.0006824699812568724
418,0.0006012444500811398
419,0.296776682138443
425,0.014569222927093506
432,0.7830936908721924
436,0.04418429359793663
437,0.02278602309525013
438,0.01613020710647106
441,0.0009586013620719314
442,0.9841457009315491
448,0.049982812255620956
449,0.011055214330554008
454,0.006323799025267363
459,0.6738186478614807
460,0.9854873418807983
465,0.0008333954028785229
471,0.0009193237056024373
474,0.0006590047851204872
478,0.1513405293226242
482,0.0008537233807146549
485,0.4739885926246643
488,0.9079878330230713
498,0.009964567609131336
510,0.0007942696684040129
512,0.004405394662171602
514,0.009684904478490353
519,0.0006688247085548937
520,0.9382197856903076
522,0.5961855053901672
543,0.0011718041496351361
549,0.7212955355644226
550,0.13079014420509338
551,0.9740847945213318
552,0.012796938419342041
556,0.49230924248695374
557,0.9053119421005249
561,0.9780122637748718
571,0.0838509276509285
577,0.8393814563751221
579,0.0006494647241197526
580,0.5524113774299622
590,0.981438398361206
591,0.18672707676887512
599,0.6216259002685547
603,0.08578696846961975
618,0.18070702254772186
619,0.9566969871520996
622,0.07404568046331406
